
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /profiles 200 in 170ms (next.js: 11ms, application-code: 159ms)
 GET /api/children 401 in 56ms (next.js: 9ms, application-code: 46ms)
 GET /api/branding 200 in 239ms (next.js: 155ms, application-code: 84ms)
 GET /api/consent 401 in 53ms (next.js: 41ms, application-code: 12ms)
 GET /profiles 200 in 142ms (next.js: 9ms, application-code: 133ms)
 GET /api/children 401 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/branding 200 in 66ms (next.js: 24ms, application-code: 41ms)
 GET /api/consent 401 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /profiles 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET /api/children 401 in 40ms (next.js: 26ms, application-code: 13ms)
 GET /api/branding 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /api/consent 401 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /profiles 200 in 486ms (next.js: 23ms, application-code: 463ms)
 GET /api/children 401 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/branding 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/consent 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /profiles 200 in 340ms (next.js: 12ms, application-code: 328ms)
 GET /api/children 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/branding 200 in 45ms (next.js: 26ms, application-code: 20ms)
 GET /api/consent 401 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /profiles 200 in 380ms (next.js: 7ms, application-code: 373ms)
 GET /api/children 401 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/branding 200 in 90ms (next.js: 43ms, application-code: 47ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /profiles 200 in 129ms (next.js: 14ms, application-code: 115ms)
 GET /api/children 401 in 48ms (next.js: 15ms, application-code: 33ms)
 GET /api/branding 200 in 52ms (next.js: 26ms, application-code: 26ms)
 GET /api/consent 401 in 45ms (next.js: 13ms, application-code: 32ms)
 GET /profiles 200 in 142ms (next.js: 12ms, application-code: 130ms)
 GET /api/children 401 in 132ms (next.js: 48ms, application-code: 84ms)
 GET /api/branding 200 in 154ms (next.js: 64ms, application-code: 90ms)
 GET /api/consent 401 in 56ms (next.js: 17ms, application-code: 39ms)
 GET /profiles 200 in 463ms (next.js: 11ms, application-code: 452ms)
 GET /api/children 401 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/branding 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /api/consent 401 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /profiles 200 in 134ms (next.js: 7ms, application-code: 126ms)
 GET /api/children 401 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/branding 200 in 97ms (next.js: 31ms, application-code: 65ms)
 GET /api/consent 401 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /profiles 200 in 236ms (next.js: 113ms, application-code: 123ms)
 GET /api/children 401 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/branding 200 in 36ms (next.js: 19ms, application-code: 16ms)
 GET /api/consent 401 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /profiles 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET /api/children 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/branding 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /api/consent 401 in 79ms (next.js: 40ms, application-code: 39ms)
 GET /profiles 200 in 108ms (next.js: 14ms, application-code: 94ms)
 GET /api/children 401 in 34ms (next.js: 11ms, application-code: 24ms)
 GET /api/branding 200 in 40ms (next.js: 20ms, application-code: 19ms)
 GET /api/consent 401 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /profiles 200 in 126ms (next.js: 8ms, application-code: 118ms)
 GET /api/children 401 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/branding 200 in 57ms (next.js: 23ms, application-code: 34ms)
 GET /api/consent 401 in 58ms (next.js: 34ms, application-code: 23ms)
 GET /profiles 200 in 241ms (next.js: 54ms, application-code: 187ms)
 GET /api/children 401 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/branding 200 in 92ms (next.js: 41ms, application-code: 51ms)
 GET /api/consent 401 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /profiles 200 in 413ms (next.js: 9ms, application-code: 405ms)
 GET /api/children 401 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/branding 200 in 65ms (next.js: 19ms, application-code: 46ms)
 GET /api/consent 401 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /profiles 200 in 469ms (next.js: 10ms, application-code: 459ms)
 GET /api/children 401 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/branding 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/consent 401 in 124ms (next.js: 89ms, application-code: 36ms)
 GET /profiles 200 in 534ms (next.js: 10ms, application-code: 525ms)
 GET /api/children 401 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/branding 200 in 92ms (next.js: 28ms, application-code: 64ms)
 GET /api/consent 401 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /profiles 200 in 185ms (next.js: 17ms, application-code: 168ms)
 GET /api/branding 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /api/children 401 in 70ms (next.js: 34ms, application-code: 35ms)
 GET /api/consent 401 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /profiles 200 in 411ms (next.js: 42ms, application-code: 369ms)
 GET /api/children 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/branding 200 in 74ms (next.js: 46ms, application-code: 28ms)
 GET /api/consent 401 in 42ms (next.js: 26ms, application-code: 16ms)
 GET /profiles 200 in 489ms (next.js: 6ms, application-code: 483ms)
 GET /api/children 401 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/branding 200 in 44ms (next.js: 19ms, application-code: 25ms)
 GET /api/consent 401 in 32ms (next.js: 11ms, application-code: 22ms)
 GET /profiles 200 in 185ms (next.js: 10ms, application-code: 175ms)
 GET /api/children 401 in 28ms (next.js: 12ms, application-code: 15ms)
 GET /api/branding 200 in 128ms (next.js: 74ms, application-code: 54ms)
 GET /api/consent 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /profiles 200 in 446ms (next.js: 9ms, application-code: 437ms)
 GET /api/children 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/branding 200 in 36ms (next.js: 20ms, application-code: 16ms)
 GET /api/consent 401 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /profiles 200 in 174ms (next.js: 17ms, application-code: 156ms)
 GET /api/children 401 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/branding 200 in 23ms (next.js: 7ms, application-code: 15ms)
 GET /api/consent 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /profiles 200 in 723ms (next.js: 206ms, application-code: 516ms)
 GET /api/children 401 in 50ms (next.js: 12ms, application-code: 38ms)
 GET /api/branding 200 in 62ms (next.js: 19ms, application-code: 42ms)
 GET /api/consent 401 in 33ms (next.js: 13ms, application-code: 19ms)
 GET /profiles 200 in 268ms (next.js: 33ms, application-code: 235ms)
 GET /api/children 401 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/branding 200 in 80ms (next.js: 25ms, application-code: 56ms)
 GET /api/consent 401 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /profiles 200 in 144ms (next.js: 14ms, application-code: 131ms)
 GET /api/children 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/branding 200 in 32ms (next.js: 21ms, application-code: 11ms)
 GET /api/consent 401 in 21ms (next.js: 4ms, application-code: 16ms)
 GET /profiles 200 in 898ms (next.js: 3ms, application-code: 895ms)
 GET /api/children 401 in 56ms (next.js: 39ms, application-code: 17ms)
 GET /api/branding 200 in 61ms (next.js: 23ms, application-code: 37ms)
 GET /api/consent 401 in 56ms (next.js: 15ms, application-code: 41ms)
 GET /profiles 200 in 536ms (next.js: 19ms, application-code: 517ms)
 GET /api/children 401 in 49ms (next.js: 17ms, application-code: 33ms)
 GET /api/branding 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /api/consent 401 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /profiles 200 in 552ms (next.js: 8ms, application-code: 544ms)
 GET /api/children 401 in 59ms (next.js: 10ms, application-code: 49ms)
 GET /api/branding 200 in 87ms (next.js: 22ms, application-code: 65ms)
 GET /api/consent 401 in 22ms (next.js: 5ms, application-code: 18ms)
 GET /profiles 200 in 260ms (next.js: 11ms, application-code: 248ms)
 GET /api/children 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/branding 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/consent 401 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /profiles 200 in 709ms (next.js: 17ms, application-code: 692ms)
 GET /api/children 401 in 52ms (next.js: 12ms, application-code: 40ms)
 GET /api/branding 200 in 68ms (next.js: 25ms, application-code: 43ms)
 GET /api/consent 401 in 30ms (next.js: 14ms, application-code: 16ms)
 GET /profiles 200 in 180ms (next.js: 7ms, application-code: 174ms)
 GET /api/children 401 in 19ms (next.js: 9ms, application-code: 11ms)
 GET /api/branding 200 in 35ms (next.js: 23ms, application-code: 11ms)
 GET /api/consent 401 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /profiles 200 in 125ms (next.js: 7ms, application-code: 118ms)
 GET /api/children 401 in 92ms (next.js: 31ms, application-code: 61ms)
 GET /api/branding 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /api/consent 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 140ms (next.js: 7ms, application-code: 133ms)
 GET /api/children 401 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/branding 200 in 59ms (next.js: 21ms, application-code: 38ms)
 GET /api/consent 401 in 67ms (next.js: 56ms, application-code: 11ms)
 GET /profiles 200 in 308ms (next.js: 5ms, application-code: 303ms)
 GET /api/children 401 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /api/branding 200 in 67ms (next.js: 27ms, application-code: 40ms)
 GET /api/consent 401 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /profiles 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET /api/children 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/branding 200 in 47ms (next.js: 31ms, application-code: 16ms)
 GET /api/consent 401 in 24ms (next.js: 10ms, application-code: 13ms)
 GET /profiles 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /api/children 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/branding 200 in 49ms (next.js: 17ms, application-code: 32ms)
 GET /api/consent 401 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /profiles 200 in 107ms (next.js: 8ms, application-code: 99ms)
 GET /api/children 401 in 42ms (next.js: 24ms, application-code: 18ms)
 GET /api/branding 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /api/consent 401 in 110ms (next.js: 54ms, application-code: 56ms)
 GET /profiles 200 in 290ms (next.js: 35ms, application-code: 255ms)
 GET /api/children 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/branding 200 in 55ms (next.js: 27ms, application-code: 28ms)
 GET /api/consent 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /profiles 200 in 154ms (next.js: 8ms, application-code: 147ms)
 GET /api/children 401 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/branding 200 in 40ms (next.js: 25ms, application-code: 15ms)
 GET /api/consent 401 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /profiles 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET /api/children 401 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/branding 200 in 79ms (next.js: 24ms, application-code: 56ms)
 GET /api/consent 401 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /profiles 200 in 110ms (next.js: 10ms, application-code: 100ms)
 GET /api/children 401 in 44ms (next.js: 29ms, application-code: 15ms)
 GET /api/branding 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /api/consent 401 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /profiles 200 in 223ms (next.js: 9ms, application-code: 214ms)
 GET /api/children 401 in 43ms (next.js: 23ms, application-code: 20ms)
 GET /api/branding 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /api/consent 401 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /profiles 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET /api/children 401 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/branding 200 in 34ms (next.js: 23ms, application-code: 11ms)
 GET /api/consent 401 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /profiles 200 in 108ms (next.js: 8ms, application-code: 100ms)
 GET /api/children 401 in 46ms (next.js: 28ms, application-code: 17ms)
 GET /api/branding 200 in 52ms (next.js: 16ms, application-code: 36ms)
 GET /api/consent 401 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /profiles 200 in 142ms (next.js: 7ms, application-code: 135ms)
 GET /api/children 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/branding 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /api/consent 401 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /profiles 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /api/children 401 in 17ms (next.js: 7ms, application-code: 9ms)
 GET /api/consent 401 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/branding 200 in 56ms (next.js: 21ms, application-code: 35ms)
 GET /profiles 200 in 474ms (next.js: 6ms, application-code: 468ms)
 GET /api/children 401 in 52ms (next.js: 24ms, application-code: 28ms)
 GET /api/branding 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /api/consent 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /profiles 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /api/children 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/branding 200 in 62ms (next.js: 27ms, application-code: 36ms)
 GET /api/consent 401 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /profiles 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET /api/children 401 in 28ms (next.js: 11ms, application-code: 16ms)
 GET /api/branding 200 in 64ms (next.js: 39ms, application-code: 26ms)
 GET /api/consent 401 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /profiles 200 in 318ms (next.js: 11ms, application-code: 307ms)
 GET /api/children 401 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/branding 200 in 44ms (next.js: 30ms, application-code: 14ms)
 GET /api/consent 401 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /profiles 200 in 126ms (next.js: 9ms, application-code: 117ms)
 GET /api/children 401 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/branding 200 in 85ms (next.js: 28ms, application-code: 57ms)
 GET /api/consent 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 122ms (next.js: 7ms, application-code: 115ms)
 GET /api/children 401 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/branding 200 in 80ms (next.js: 32ms, application-code: 48ms)
 GET /api/consent 401 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /profiles 200 in 152ms (next.js: 7ms, application-code: 145ms)
 GET /api/children 401 in 56ms (next.js: 20ms, application-code: 37ms)
 GET /api/branding 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /api/consent 401 in 67ms (next.js: 5ms, application-code: 63ms)
 GET /profiles 200 in 213ms (next.js: 11ms, application-code: 203ms)
 GET /api/children 401 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/branding 200 in 93ms (next.js: 34ms, application-code: 59ms)
 GET /api/consent 401 in 49ms (next.js: 13ms, application-code: 37ms)
 GET /profiles 200 in 128ms (next.js: 8ms, application-code: 120ms)
 GET /api/children 401 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/branding 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/consent 401 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /profiles 200 in 133ms (next.js: 8ms, application-code: 125ms)
 GET /api/children 401 in 27ms (next.js: 11ms, application-code: 17ms)
 GET /api/branding 200 in 94ms (next.js: 35ms, application-code: 60ms)
 GET /api/consent 401 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /profiles 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET /api/children 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/branding 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET /api/consent 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /profiles 200 in 433ms (next.js: 9ms, application-code: 424ms)
 GET /api/children 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/branding 200 in 55ms (next.js: 34ms, application-code: 21ms)
 GET /api/consent 401 in 30ms (next.js: 11ms, application-code: 18ms)
 GET /profiles 200 in 427ms (next.js: 10ms, application-code: 417ms)
 GET /api/children 401 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/branding 200 in 46ms (next.js: 19ms, application-code: 27ms)
 GET /api/consent 401 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /profiles 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET /api/children 401 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /api/branding 200 in 54ms (next.js: 16ms, application-code: 38ms)
 GET /api/consent 401 in 56ms (next.js: 15ms, application-code: 41ms)
 GET /profiles 200 in 90ms (next.js: 7ms, application-code: 83ms)
 GET /api/children 401 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/branding 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/consent 401 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /profiles 200 in 146ms (next.js: 6ms, application-code: 140ms)
 GET /api/children 401 in 75ms (next.js: 58ms, application-code: 18ms)
 GET /api/branding 200 in 76ms (next.js: 30ms, application-code: 47ms)
 GET /api/consent 401 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /profiles 200 in 112ms (next.js: 11ms, application-code: 100ms)
 GET /api/children 401 in 41ms (next.js: 25ms, application-code: 16ms)
 GET /api/branding 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /profiles 200 in 180ms (next.js: 19ms, application-code: 161ms)
 GET /api/children 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/branding 200 in 61ms (next.js: 26ms, application-code: 35ms)
 GET /api/consent 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /profiles 200 in 85ms (next.js: 6ms, application-code: 79ms)
 GET /api/children 401 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/branding 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/consent 401 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /profiles 200 in 264ms (next.js: 10ms, application-code: 255ms)
 GET /api/children 401 in 28ms (next.js: 9ms, application-code: 18ms)
 GET /api/branding 200 in 54ms (next.js: 35ms, application-code: 19ms)
 GET /api/consent 401 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /profiles 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET /api/children 401 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/branding 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/consent 401 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /profiles 200 in 257ms (next.js: 4ms, application-code: 252ms)
 GET /api/children 401 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/branding 200 in 51ms (next.js: 24ms, application-code: 27ms)
 GET /api/consent 401 in 42ms (next.js: 28ms, application-code: 14ms)
 GET /profiles 200 in 210ms (next.js: 7ms, application-code: 202ms)
 GET /api/children 401 in 17ms (next.js: 7ms, application-code: 9ms)
 GET /api/branding 200 in 35ms (next.js: 22ms, application-code: 13ms)
 GET /api/consent 401 in 21ms (next.js: 9ms, application-code: 13ms)
 GET /profiles 200 in 112ms (next.js: 8ms, application-code: 104ms)
 GET /api/children 401 in 23ms (next.js: 6ms, application-code: 16ms)
 GET /api/branding 200 in 53ms (next.js: 33ms, application-code: 20ms)
 GET /api/consent 401 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /profiles 200 in 229ms (next.js: 4ms, application-code: 225ms)
 GET /api/children 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/branding 200 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/consent 401 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /profiles 200 in 103ms (next.js: 8ms, application-code: 95ms)
 GET /api/children 401 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/branding 200 in 86ms (next.js: 34ms, application-code: 51ms)
 GET /api/consent 401 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /profiles 200 in 178ms (next.js: 19ms, application-code: 159ms)
 GET /api/children 401 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/branding 200 in 63ms (next.js: 38ms, application-code: 24ms)
 GET /api/consent 401 in 48ms (next.js: 26ms, application-code: 23ms)
 GET /profiles 200 in 679ms (next.js: 8ms, application-code: 671ms)
 GET /api/children 401 in 77ms (next.js: 22ms, application-code: 55ms)
 GET /api/branding 200 in 79ms (next.js: 31ms, application-code: 47ms)
 GET /api/consent 401 in 166ms (next.js: 30ms, application-code: 136ms)
 GET /profiles 200 in 4.8s (next.js: 95ms, application-code: 4.7s)
 GET /api/children 401 in 161ms (next.js: 139ms, application-code: 22ms)
 GET /api/consent 401 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/branding 200 in 490ms (next.js: 23ms, application-code: 466ms)
 GET /profiles 200 in 633ms (next.js: 17ms, application-code: 617ms)
 GET /api/children 401 in 77ms (next.js: 13ms, application-code: 64ms)
 GET /api/branding 200 in 111ms (next.js: 31ms, application-code: 80ms)
 GET /api/consent 401 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /profiles 200 in 163ms (next.js: 11ms, application-code: 153ms)
 GET /api/branding 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/children 401 in 55ms (next.js: 29ms, application-code: 26ms)
 GET /api/consent 401 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /profiles 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET /api/children 401 in 36ms (next.js: 21ms, application-code: 15ms)
 GET /api/branding 200 in 55ms (next.js: 41ms, application-code: 14ms)
 GET /api/consent 401 in 24ms (next.js: 7ms, application-code: 18ms)
 GET /profiles 200 in 120ms (next.js: 9ms, application-code: 111ms)
 GET /api/children 401 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/branding 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/consent 401 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /profiles 200 in 163ms (next.js: 9ms, application-code: 155ms)
 GET /api/children 401 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/branding 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /api/consent 401 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /profiles 200 in 70ms (next.js: 8ms, application-code: 63ms)
 GET /api/branding 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/children 401 in 48ms (next.js: 26ms, application-code: 22ms)
 GET /api/consent 401 in 50ms (next.js: 25ms, application-code: 25ms)
 GET /profiles 200 in 182ms (next.js: 20ms, application-code: 162ms)
 GET /api/children 401 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/branding 200 in 47ms (next.js: 26ms, application-code: 21ms)
 GET /api/consent 401 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /profiles 200 in 150ms (next.js: 9ms, application-code: 141ms)
 GET /api/children 401 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/branding 200 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /api/consent 401 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /profiles 200 in 175ms (next.js: 8ms, application-code: 167ms)
 GET /api/children 401 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/branding 200 in 50ms (next.js: 25ms, application-code: 25ms)
 GET /api/consent 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /profiles 200 in 113ms (next.js: 9ms, application-code: 103ms)
 GET /api/children 401 in 54ms (next.js: 37ms, application-code: 17ms)
 GET /api/branding 200 in 62ms (next.js: 20ms, application-code: 42ms)
 GET /api/consent 401 in 52ms (next.js: 33ms, application-code: 20ms)
 GET /profiles 200 in 170ms (next.js: 13ms, application-code: 157ms)
 GET /api/children 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/branding 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/consent 401 in 69ms (next.js: 16ms, application-code: 53ms)
 GET /profiles 200 in 121ms (next.js: 9ms, application-code: 112ms)
 GET /api/children 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/branding 200 in 45ms (next.js: 28ms, application-code: 17ms)
 GET /api/consent 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/branding 200 in 20ms (next.js: 6ms, application-code: 13ms)
 GET /api/children 401 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/consent 401 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 72ms (next.js: 5ms, application-code: 68ms)
 GET /api/branding 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /api/children 401 in 44ms (next.js: 21ms, application-code: 23ms)
 GET /api/consent 401 in 31ms (next.js: 6ms, application-code: 24ms)
 GET /profiles 200 in 135ms (next.js: 5ms, application-code: 131ms)
 GET /api/children 401 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /api/branding 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/consent 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /profiles 200 in 88ms (next.js: 8ms, application-code: 81ms)
 GET /api/children 401 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/branding 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /api/consent 401 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET /api/children 401 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/branding 200 in 66ms (next.js: 17ms, application-code: 49ms)
 GET /api/consent 401 in 50ms (next.js: 25ms, application-code: 26ms)
 GET /profiles 200 in 166ms (next.js: 9ms, application-code: 157ms)
 GET /api/children 401 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /api/branding 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /api/consent 401 in 94ms (next.js: 9ms, application-code: 84ms)
 GET /profiles 200 in 169ms (next.js: 13ms, application-code: 157ms)
 GET /api/branding 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/children 401 in 38ms (next.js: 20ms, application-code: 18ms)
 GET /api/consent 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /profiles 200 in 138ms (next.js: 8ms, application-code: 130ms)
 GET /api/children 401 in 38ms (next.js: 21ms, application-code: 17ms)
 GET /api/branding 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/consent 401 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /profiles 200 in 123ms (next.js: 8ms, application-code: 116ms)
 GET /api/children 401 in 18ms (next.js: 4ms, application-code: 14ms)
